0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,604,12933,1,21,130,215,7052,274,172
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,77,168,204,11220,520,113
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,975,1262,551,12,10,96,4,1340,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,435,13841,1594
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2852,773,182,5,8,43,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14567,373,2984,2,1075,1985
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,42,482,2,90,19,1449,38
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,35,16926,888,1108,22,53,35,1401
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,2272,2,2,23,14,2,26,364,190,371,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3097,7263,181,1068,157,53,496,2897,119,62
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,473,6206,8943,127,911,316,7182
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,308,811
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3055,327,1320,1,1566,2053,163
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1424,2598,211,8,33
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6155,2,136,466,3070,1,4768,2704,353,13,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13446,11188,140,1,176,460
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,618,96,633,2113
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,246,8506,397,44,65,16,3275,3166,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2187,16751,98,2,526,2,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,129,609,308,891,2,70,5928,1558,629,3,308
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,111,19,150,4845,8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,854,8,331,145,2,22,389,103,96,4,1,1002
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,283,478,58,3706,424,66,283,10240,14573,141
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,336,68,246,2728,161,14,2,5212,103,1777
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1026,392,608,1051,53,10,20,1051
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,321,3,61,2483,21,60,3450
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,175,21,507
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,79,38,1859
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68,1755,1218,1705,1705,247,302
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,394,862,350,2234,11766,152,43,1587,7279,100
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12049,88,450,1380,61,1,1600,2191,15,401,236,2191,441,264
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,1765,214,1375,1076,22
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,1652,35,143,231,36,15
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110,3906
0,0,0,0,0,0,0,0,0,578,54,1,34,2,5,39,843,702,2698,2,579,5,39,47,24,3,4192,1,867,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,388,2,318,1719,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3781,7,127
0,0,232,69,93,1760,3541,511,142,789,233,187,218,342,1402,402,4,70,440,222,16,69,218,1067,900,30,104,1226,1816,451
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2378,191,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4922,723,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,83,189
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,135,353,22,202,297,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,92,566,57,436,3,1,13672,7920
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,156
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,378,1,81
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,571,6852,498,2,2,90,15373,7730,171
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,605,3771,196,25,11,113,91
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,1154,83,45,50,107,5,370,37,57,10,8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1132,250,8,254
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,343,2,105,13473,144,2459,2,796,7168,2220,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,32,1696,28,24,1014,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,26,17,503
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,512,268,105,14,9,21,42,42,48,42
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,149
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,744,58,307,5417,13,1494
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3228
0,0,25,6612,2866,444,12,2857,1309,127,45,1654,6857,26,2143,2,233,2685,1654,127,18512,212,9117,16578,101,17,26,3099,145,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,149,1,18,621,148,271,980,27,589,3,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,148,38,64,7,28,3,39,5,114
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,3544,29
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1993,22,2,553,184,1,403,268,154,5470
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1417,15447,10828,3595,218,1956,4444,2,218,2241,1619,410
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4795,431,15,360,351,171,6
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5223,16179
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11763,104,7,6778,25,121
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,796,2,526,101,164,275,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,347
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1305,68,38,1018
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6244,22,464,2168
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5143,17578,2,2464,1501,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,62,926,5596,2868,406,1479,137,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,701
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,60,8,18,621,155,182
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,410
0,0,0,0,0,0,0,0,0,0,0,0,0,0,5573,86,1383,1,122,1880,2,1,178,162,12,5573,86,524,200,86
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1085,182,31,6417,2079,21,2483,2454,2626,64,1311,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,471,474,951,6765,2012,13689,162,64
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67,123,6,836,711,1427,2,20,1156,1220
0,0,0,0,131,879,2336,38,24,1,50,1053,584,617,142,16,99,1,1150,651,2,2078,4502,3708,3277,2610,30,104,1191,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,556,297,11,74,216,4882,804,100,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,412,89,415
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,372,139,931,405,71,4,182
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,520,2328,371
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34
0,0,0,0,0,0,0,0,0,0,688,7038,1954,2,51,1940,1093,154,2829,1761,170,929,5589,2054,10387,1372,1860,1372,8888,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,296,52,50,36
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6224,470,102,1965,652,290
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2729,3376,638,2,69,15,1786,718,70
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,87,51,3953,1867,6,140,65,573,217
0,0,0,0,0,380,1218,2015,2942,518,789,1363,2,1056,6639,2015,2942,121,16907,505,431,3914,4245,115,6639,215,3721,2092,41,44
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8974,8974,8974,8974,9645
0,0,0,0,0,0,0,0,0,0,0,0,0,0,616,1011,1,965,1004,119,616,1584,446,29,1926,8054,13,2299,2,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,104,1219,3777,1,4896,11,226,940,3316,10783
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233,598,46,489,208,270,1526,170,187,159,1110,2,850,4421
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,2094,2,670,1405,1,2393,1052,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,737,1,1258,3527,46,1596,2,2,1254,741
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6964,45,854,1789,623,153,6975,245,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,423,640,204,72,1,40,150,119
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5673,652,14,538,3950,442
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,505,41,1,269,117,269,45
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,168
0,0,0,0,0,0,0,0,0,0,0,0,0,0,101,2,848,3,1400,1032,87,1487,70,343,1885,11115,1743,6515,2414,76
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,167,184,278,736
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,620,10893,4301,20,1,270,620,10893,4301,341,176,34
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6780,43,2,125,1749,62
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,7,79,9,3,318,345
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,26,5798,1380
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,372,64
0,0,0,0,0,53,2366,197,26,894,1340,26,11,519,3,26,113,91,2366,1106,110,228,2,197,26,203,1266,26,173,57
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
0,0,0,0,0,0,0,0,8536,2799,177,218,8536,87,1455,2,68,2837,7670,2353,2,526,726,368,9,30,1059,1129,86,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,214,2357,2,14,24,1,482
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3591,8,1,39,12,1015,575
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,167,1806,296,1427,127,167,3,1638,280
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,326,1887,746,1296,4,40
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78,566,272,800,50,1242
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,405,25,5,58,1665,5,4777,4466,1067,16477
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,982,2469,2,4622,4375,23,1188,170,253
0,0,0,0,0,877,6838,6348,275,130,5221,13311,65,724,3969,222,770,103,912,584,359,4358,67,100,2411,314,12,2,902,987
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,147,2232,14
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3472,728
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1636,1006,8374,10,118
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2810,151,116,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,114,21,1396,861
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,858,509,2,9608,12655,86,408,11119,1328,408,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,262,328,20,748,748,143,85
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8437,153,131,871,137,1837,6,332,20,2,81
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,122,1178,1409,239,668
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,549,5017,2,16,1,2,84,526,89,23
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,173,227,4234,1397,46,910
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,984,689,2,3,24,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,348,4531,10147,36,188,5,4,31
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,2,5,83,52,13,118,32,659,535
0,0,0,0,0,0,0,0,0,0,0,0,110,8,3276,998,5,242,330,434,1662,840,4656,6,4,677,28,2837,2,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3541,511,249
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8649,2053,15,1,1071,1738,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,777,6871,3932,15903,33,777,6871,294,23,24,273
0,0,0,0,0,0,0,0,0,0,0,0,246,373,4,148,97,4476,1208,1715,1406,68,1933,359,14888,689,100,1012,250,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,846,900,1,15
0,0,0,0,0,0,0,0,0,0,0,0,0,10,205,3,26,77,3406,40,41,10,1,1589,1371,744,722,26,6,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,4,305,2284,1142,268,105,32,8,820,397
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,806,115,141,754,425,49,56
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,914,8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,126,126,30,912,907,3484,754,12420,52
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101,2,2,2,1,180,88,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,601,69,36,77,11,109
3205,4,9,917,1082,87,415,2873,394,424,1227,189,341,176,72,13,1330,66,120,1133,1,40,191,2,161,15,7594,6566,1264,245
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,473,7441,100
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,778,4093,902,740,1945,2057
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7031,2493,28,444,12,210,386,163,9159,16380
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1587,180,88,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9420,2,4694,6372,120,797
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14624,118
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,693,1,78,953,3548
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,118,443,6420,6,64
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,572,424,907,186,45,21,107,46,3444,78,625,8,764,4,718
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,252
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8980
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,437,16,42,1,14,1256,565
0,0,4791,3329,2221,8766,1087,2,359,1221,333,39,1,63,1400,690,17720,602,152,6201,389,8788,618,2,290,452,166,3,210,2344
0,0,0,0,0,0,0,0,0,0,0,0,0,45,5583,747,500,136,1704,90,5,4,1089,136,146,3255,2515,348,87,225
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,308,160,162,2,166,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3379,1788,18801,933,1102
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,9371,11330,472,17332,1108,97,6,116,1,1660,716,1745,162,38
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,460,32,65,1151,51,22,23,85
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12419
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,372,3398
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11078,253,25,100,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,485,140,19,3005,1317,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,210,5050,230
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4757,4982,450,116,699,697,14898
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,224,16,286,182
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9578,118
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,764,32,21,622,362
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1282,332,173,70,216,1,619,2,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,114,107,114,130,40,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2686,10120,200,312,3056,2,135
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5044,4237,493,2886,6,491,213
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8682,3154,12236,32,114,34
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,108,178,125,488,1332,729,18,148
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,270,5,2893,179,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2556,89,195,439,71,365,1506
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,324,1192,1,3992,44,516,18,4559,1426,213
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,1104,38,119,1050
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1432,150,19,2,54,362,40,150
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1439,1439,2760,653,22,67
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127,2792,544,3018,279,3744,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,665,3280,29
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,775
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1688,29
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,39,632,45,154,49,56,756
0,0,0,0,0,0,0,0,0,0,1093,22,38,6249,95,1522,55,110,410,100,2,656,656,1206,410,759,1206,410,410,14
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6669,2964,380,234,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,1015,255,47,26
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2265,2091,918,839,79,2,38
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,131,1215,284,342,1634,1215,564,28
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,715,155,9,118,74
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,320,291,529,901,4964,588,1509,1701,2695,592,1528,13772
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7645,1373,11640,263,1095,987,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244,2,85
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,708,270,80,342,213,756,130,105,2653,9685,4010,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,34,3634,365,13,62
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,547,1,345
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,129,1,75,260
0,0,0,0,0,0,0,0,0,0,0,62,13,334,66,243,6,8658,33,102,9497,15,10,189,77,6349,466,49,56,33
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2530,10610,31,248,1624
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,685,1057,268,622,54,163,114,10291,66,1525,36,30,5167,120,2285
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1529,84,8,877
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3277,2610,138,11,16978,11780,13,855,12
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16431,898,496,19,526,136,47,67
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244,191,45,20,38,38
1082,1203,39,6525,329,218,253,749,479,2,4274,1057,390,994,2986,678,442,332,3624,1,7793,676,676,1452,84,332,2986,442,1493,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3931,86,3198,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79,1585,12,30,130
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,7,768,776,70
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,42,2,1998,1,68,38,6
