,id,document,label
68718,5770807,영상만으로 점 찍느라 고생하셨습니다,1
44856,9314948,옛 친구가 보고 싶어지는 영화 이 영화가 말하고자 하는 건 외계인이나 액션이 아닌데  점 주시는 분들 실망이네요,1
55487,3101797,그래도 괜찮았던 영화,1
138681,9273573,연기력이 아그들 장난하는것도 아니궁,0
171411,4292064,수도하는 마음으로 봐야하나 ,0
38978,6222067,장국영이름 하나로만 충분한영화,1
146095,732703,어설픈 스토리 어설픈 애국심에 호소 어설픈 연기,0
109284,10029526,인터넷에서 총씬 보고 과대평가된듯 영화나 보고 쓰는거냐ㅋㅋ,0
19606,9169003,역대 최고의 킬링타임용 영화,1
51552,9910742,일본은 자기들 스스로 최고라고 대일제국라더니 같은 종족인 아시아인은 벌레보듯이하고 서양에 노예처럼 빌빌기는구나 역시 대일제국 마지막 그녀들이 다시 성당으로 들어오는 장면은 잊혀지지가않는다,1
27418,9214440,옛날에 어떤마을에 아싸,1
131957,5870320,초딩이 만든것 같은 쓰레기 영화,0
167264,8607421,영화 보다가 두번이나 잤다 이런 급영화가 어떻게 박스오피스 위지 다른 영화는 개봉을 안했나 보군ㅜㅜ,0
102234,3294585,장르가 코미디였더라면 평점을 더 줬을 텐데 결국 감독은 제이슨의 편이었나,0
17570,1263841,괜찮다,1
123486,8477210,,0
4566,10271056,메이드 레아 세이두를 볼수 있다,1
108258,6822943,시청률 떠어지는건 백프로 이거 누가보냐 이제 점점막장,0
75943,9897395,재미있고 감동도 많이 있습니다,1
1026,8189082,역시 난 덴젤의 연기가 좋다 점점 주름이 늘어나는 모습에 슬플뿐ㅠㅠ,1
39541,1709283,있을수 없는 이야기 인정할수 없는 결론,1
190986,64133,제가 여지껏 여명 영화중에 그래도 가장 코믹성이 많은 작품이라 생각해요,0
125983,5180547,대박 재미없음,0
134179,6669802,너무지루하고 재미없었다,0
161512,8575798,머리털 나고 본중 최악의 더빙 맞지도 않는 싱크 터무니 없는 목소리연기 턱수염까지 기른 남자늑대 역에 여자성우를 쓰는 등 어처구니 없는 배역성우부터 스텝까지 아마추어들만 데려다 썼냐,0
16845,7476217,영화 런타임 내내 단한순간도 지루함이 없었다현제 총기소지 합법화에 대한 논란과 총기사고의 위험성과 그 실태를 법정배심원 매수라는 참신한 소재와 탄탄한 구성을 통해 잘그려내고 있다,1
40364,10003997,모든 대사가 명언이 되었던 영화 해마다 이영화를 보며 내 나이의 흐름과 생각을 느낀다 ,1
186395,9553154,욕도안나온다영화예산을 차라리 나한테 줘라,0
1289,596180302,슬픈 가족사,1
95676,8981722,정말 대단하신분이네요정말 한국인으로서 부끄럽고 창피합니다지금 알앗으닌깐요 일본에서 의인 이라고 하고 지금쯤 천국에 계시겟죠,1
38990,8934847,짱ㅎㅎㅎㅎ후하리ㅔ흘라헿ㄹ,1
128243,9475150,원작이 있지만 너무 뻔해서 별로그리고 조교역땜에 몰입감은 더 별로인듯,0
105888,8917037,이 영화 평점 이렇게 높으면 안됌 솔직히 꽤 여운도 있었고 나쁘게 본건 아니지만 객관적으로 끝에 스토리가 너무 많이 망가짐 개연성 완전 제로 일단 조연들의 스토리가 주를 이뤘고 그들을 통햐 전하고자하는 메세지와 시도해보려는 연출이 많음,0
89454,8662598,우연히 채널을 돌리다 보게 됐는데 너무 재밌어서 앉은 자리에서 끝까지 보게 된 드라마 정말 달달하고 순수한 사랑에 입가에 미소가 지어진다는  김래원씨 정말 멋있어요,1
38116,8006282,대박 재미남,1
84772,10122329,진짜 런타임이시간이넘는데 한번도 안끊고 끝까지봤다 알 파치노의 신들린 사탄연기에 키아누리브스 샤를리즈테론까지 완벽한 삼합,1
50842,7535248,잔잔한 멜로물꽤 괜찮은 작품,1
165143,2646005,원작의 감동은 다 어디로 갔는가,0
30526,9422313,아 진짜 너무 재밋다ㅠㅠㅠ 화가 왜 이렇게 짧게 느껴지는지 이상윤 개조음ㅠㅠ,1
4026,4202788,미안하다 하지만나도 살아야 겠어,1
136804,9922159,이게 뭐지 배우들 데려다 놓고 뭐하는건지,0
26932,8346461,재밌는데 뭔 소리야 거기에다가 플러스로 쩌는 액션과 안젤라베이비 존예까지,1
159745,1384574,헐리우드가 밀던 돌프가 왜 안떴는지를 알수 있는영화,0
132464,9663088,생애 처음으로 영화에 평점을 남기고자 로그인 했다 년 월 일 에서 해주길래 살짝 보고 쓴다 물론 채널은 이미 다른데로 돌려놨다 이건 쓰레기 중의 쓰레기 중의 쓰레기 중의 쓰레기다 점이란 점수는 이 영화를 위해 존재하는거다,0
99871,3032648,유부녀와의 슬픈 사랑,1
11375,9171549,수십번봐도 두근두근 내영원한첫사랑 영화,1
114760,1594226,스릴를 느낄수 없을 만큼 지루함재미를 기대하지 마시길,0
153778,9913149,돈내고 포켓몬 받을라고 했는데 포켓몬 행사 끝났다고 해서 결국 못받았어요 ㅠㅠ,0
134916,9079200,영화 평가 잘 안하는데 내 살다살다 이딴 쓰레기같은 영화는 처음봄 처음부터 끝까지 그냥 동영상짜집기 한거밖에 없음그냥 유튜브에나 올라갈만한 동영상인데어떻해 이게 영화인지 ㅡㅡ 취재식이면 인터뷰내용은적어도 자막은 넣어야되는거 아닙니까,0
175103,7595473,쟘있냌ㅋ,0
13359,9538015,지나간 여자랑 버스는 잡는게 아니란다,1
184661,3678330,시간이 남아 돌면 관람가,0
183680,3952786,홍콩영화 몰락의 한 이유,0
161881,7861381,공모자들이랑 이거보고 네이버 평점 안믿는다,0
112938,10178871,소오강호의 본 스토리에 크게 어긋났을 뿐만 아니라 영호충이라는 바보는 자신의 실수로 집안을 하나 멸망시키고도 미안함 하나 없이 스토리를 쭉 진행하는군 원작은 점 짜리인데 이건 사실 점도 아깝다,0
127116,9850579,일본 제국주의를 숭배하고 찬양하는 불량한 영화역사교육을 제대로 받지 못한 녀석들 하나같이 평점을 높게 주는군한심한 놈들뭘 알고나 영화를 봐라저들이 말하는 시시대가 결국 일제가 조선을 식민지배한 시대라는 것도 모르는,0
71247,6018709,레즈비언 부모를 둔 가정은 어떤 모습일까 기대 이상 백프로 만족을 준 영화,1
68640,7397050,나름 재미있게 본 영화인데 평점이 너무 낮네요,1
192009,8129645,무었을 표현한 영화인지,0
145625,1637749,대놓고 간첩질대놓고 반대한민국인가친북적인 프로파간다 영화,0
20219,375535,섹스신대작,1
173723,8941153,진짜  자동으로 나온다,0
39818,9392021,해리포터시리즈중에 안좋은영화가있나 원작과비교를하게되지만 평점이 높은이유는 글로쓰는것과 보여주는것은다르다,1
175405,8919044,허허 몇년전부터 봐야지 하다가 드디어 오늘 봤는데 시간만 날렸습니다,0
53773,8873943,난 번 보고 만족 했는데 제 친구는 번을 봤습니다 믿기지 않지만 실화입니다 빨리 블루레이 내주세요 ㅠㅠㅠ,1
21200,9812382,굿굿굿 좋은 영화입니다,1
143494,8794965,스토리가 완전 똥망이네,0
14218,10194080,간만에 딸 아이와 즐거운 시간이였습니다,1
50224,7576173,한국에서 리메이크하면 어떨까나 그러고보니 마코토와 킹의 연기력을 커버할 또래 남자배우가 한국엔 없네,1
98088,4648256,부족한점이 있었지만 선남선녀를 볼 수 있어 좋았던 영화같네요,1
66484,9325413,개꿀잼인데 뭔놈의 욕을이렇게 달아놨대 ㅋㅋ,1
183071,1985206,한국식 제목 죽인다 원투드리,0
79585,580209,,1
192483,6400643,옜다 점,0
90781,9742613,아름다운 영화 이은주가 참 사랑스럽게 나온다 새삼 그녀가 그리워진다,1
43582,10262503,난꽤 재밌었음 배우연기가 오지니까,1
170320,2593774,이제 감정과잉이 일본영화에서 하나의 쟝르인가,0
149519,6453595,진짜 완전 실망했슴 ㅋㅋㅋ 나 원래 공포영화 눈감고 시간 시간 보는사람인데 이거 그냥 진심 눈뜨고봄 ㅋㅋㅋ멍미,0
20950,6937605,보면 볼수록 여운이 남는 영화 아쉬운 부분도 있지만 처음치고 매우좋은 성과,1
41324,8584674,마무리가 좀 어이없는 것 빼곤 아주 훌륭,1
79779,9111505,헐리웃판 아저씨가 레옹 테이큰 맨온파이어가 아닌 바로 키스오브드래곤이다 옆집 아저씨는 아니더라도 분위기와 색깔은 가장 비슷하다고 생각한다,1
28588,9913570,거듭 볼수록 좋은 영화다 감정묘사 디테일이 훌륭하고 강혜정이 박해일 품에 잠들며 넌 그런 존재야 하며 남자품에 뭍힐때 너무 사랑스러웠음,1
132335,4003494,재미없으면 점을 주라고 점 쳐 주지말고 평점 좀 제대로 찍어,0
184253,9350950,공포감이나 긴장감이 아예 없군,0
105965,8646280,진짜 재미없음진심 댓글알바 열심히하시네,0
131423,9427294,편견을 빼고 본다면 김민선의 연기도 휼륭한듯 박원상은 말할 것도 없고,0
199407,308992,이성을 잃은 아이들,0
116027,6180216,이건아니다진짜ㅋㅋ 뭘 이렇게 끝내냐ㅋ,0
18493,1237237,붉다,1
16637,7234671,스토리도 스토리지만 마지막에 휘트니휴스턴이 부른  가 대박이였다,1
131907,7444354,솔직히 우주에서도 물이랑 나무 다보이는데 거기로 쳐들어왔다고,0
125229,143967,이미 참여하셨습니다,0
80893,3086596,웃기는 영화를 보러가서 작품성찾으면 우물가에서 숭늉찾는격,1
96278,8447940,언제 여우비탄 이나올까여빨리 보고싶어요 ㅠㅠ,1
6513,10273924,재밌었어요 두분케미도 잘봤구요 사건스토리등등 꿀,1
25737,8697061,진짜 감동에 재미에 배우들연기에,1
122257,9661507,마파도 할매들과 촐랑대는 이문식 사이에서 이정진이 힘들게 느껴지는 내용의 영화였네요 이정진과 오달수의 배역이 바뀐것 같다는 느낌입니다,0
108758,5856704,패션과 스타일은 사라지고 호화사치만 남아있는 눈뜨고 못봐줄 된장무비,0
90361,9409061,주온셔터와 함께 아시아 대 공포영화 ,1
113254,7190609,이도저도 아니여,0
64137,3082190,언제봐도 재미있는 만화,1
115655,630108,이것도 그렇고 주유소 습격사건도 그렇고,0
1658,8782083,재밌어요 처음에 그냥 별생각없이 보다가 푹빠져서 봤네요,1
96039,10216655,재밌었음ㅎㅎㅋㅋ,1
160699,5334779,어떻게 이렇게 기로 만들 수 있지  역시 형만한 아우는 없다더니,0
87647,7589067,결말이자꾸 맴도네요 아련하다,1
198498,5622838,웨스턴식은 아님 오버 연기에 한숨과 후회,0
71009,4568467,특별출연자 김덕봉 프로필  년 월 일 입니다,1
176902,9312338,뇌리에 남게 하는 소품 활용의 좋은 예,0
145834,6238394,이영화 도대체 무슨 의도로 만든건지 모르겠습니다 정말 멘붕함 나 잼없음 진심,0
148630,6328300,ㅋㅋㅋㅋㅋㅋ 훑어보니까 무슨 에 에 말도안되는 막판감동 ㅋㅋㅋㅋ,0
2691,1504875,사소한 이야기조차 눈을 뗄수 없게 만들던 거장의 솜씨 예전 장이모우 그립다,1
92656,3374983,역시 좋으네요감독 주연 배우 모두 잔잔한 감동을 선사하는군요,1
138776,3346287,감성을 자극하진 못한다,0
100893,9880700,싸구려 영화 트와일라잇의 명성을 이어받은 싸구려 배우가 싸구려 연기변신이랍시고 내놓은 싸구려 영화 전세계 트라쇠르 트라쇠즈들을 모욕하는 형편없는 작품 테일러 로트너의 알몸 몇번 보여주면 빠순이들이 질질 싸면서 티켓값 진상하는 류의 영화입니다,0
97139,5494129,이연걸 ㅋㅋ,1
92125,8382666,오늘 연풍연가를 봤는데 정말 재미있고 장동건 고소영 부부 결혼 잘 한거 같아요 참 잘 어울려요,1
47353,8341215,티비에서 나올 때 마다 자주 봤던 진짜 재미 있는 영화 ㅎ,1
25386,7102302,지루하지않고 너무 감동적이게 본 영화네요 많은걸 느끼게 되었어요,1
103330,9452183,엄청 유치하고 어설프다연기도 진짜못하고 내용도 형편없고 보지맙시다,0
13766,9682522,전작보단 재미없었던건 인정하는데 점대는 좀 아닌것같다 한 점대가 적당하지,1
127805,9500893,이 영화 수입해서 이름 개같이 붙인 회사 주 케이알씨지 가 진정한 좀비  영화사 좀비만도 못한 말종들,0
129664,3528071,진짜 이거 찍은 필름값이 아깜다,0
199521,10275521,육체적 나이와 상관없이 보는 연령대는 초글링 멘탈을 위한 실사판 만화지,0
42633,6286758,견자단 쨔응,1
70114,1256196,범죄의 재구성 과 비교도 할수 없는 영화,1
187645,4048956,역시 편까지만 보았어야 했다,0
74501,7296520,대사중에 내엄마라 고마웠다고 했을때 많이 울었습니다저희 외할아버지가 돌아시고 장지에 묻을때제어머니가 똑같은 말을하며 우셨는데생각나네요,1
139493,5492077,양육권 분쟁중인 딸을 위해라는 동기는 이제 그만 좀,0
101219,9554080,평점 알바를 둔 영화가아닐까 싶을정도로 평점에 속아설마설마 이게 다가 아닐꺼야를 외치며 마지막까지 시간 죽이며 봤네요,0
160877,3122515,내 그동안 본 최악의 영화로 기억되리 밑에 점준 것들은 다 알바다,0
40004,9823994,어제 오랜만에 다시 봤는데 년전 작품이란게 믿을수 없습니다,1
19082,6196893,좋은영화 촬영기법이나 배우들의 연기력이 더 좋았다면 하는 그런영화,1
133402,7015717,ㅋㅋㅋㅋㅋㅋㅋㅋㅋ 댓글 평점이 다 이라 어느정도길래 하고 봤는데 첫 느낌은 일요일 아침 서프라이즈 외국 배우 재연보는 느낌에 정확히 분초 보고 오그라들어서 꺼버림 ㅋㅋㅋ 왠만큼 어설퍼야 봐주지 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0
87992,4142328,나도,1
15482,7971719,화끈한 킬링타임 ㅅ ㅅ ㅅ,1
88546,6457142,재밌기만 한데 난리다 상상력의 한계를 보았고 정말 볼만한 영화다 재밌고 스릴있는 영화 찾을 때 정말 추천 눈이 즐겁다,1
