0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4837,113,11,87,56,60
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,666,12438,1,40,4,175,262,6756,19,2259,212
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,28,258,402,10760,610,3,172
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,1210,1380,677,23,20,136,9,1487,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,504,13357,1730
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2872,14,857,227,10,18,68,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14045,449,2929,2,1096,2129
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,64,534,2,3,41,3,41,140,38,3279,24,62
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78,58,16328,940,1241,78,58,1500
0,0,0,0,0,0,0,0,0,0,0,0,3,3,80,2578,2,206,2,45,41,26,2,43,424,4,230,467,44,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,7646,241,14,1104,201,14,78,584,3099,176,84
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,2139,17,3,9142,21,177,1018,391,6896,3,660,24
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,349,17,865
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3040,368,1420,1177,1,1614,141,2140,213
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1533,2556,261,18,52
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6623,41,2,3,1,4714,2759,406,25,6,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,181,1,219,6,514
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,692,136,316,711,2124
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,312,8139,448,69,95,30,3658,3263,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2353,16143,134,2,81,599,8,3,2,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,171,687,349,963,21,44,21,104,6333,1615,690,6,234,7,349
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,146,3,38,192,8,15,5365,18
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,931,18,1147,46,408,202,2,677,153,136,9,1,1120
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,351,14468,4042,484,28,71,3,107,351,9822,14052,8,186
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,423,98,312,3342,7618,26,44,153,1894,24
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1076,29,428,4,700,5,1133,78,20,37,1133
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,380,7,132,93,3,2542,40,4,83,3496
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,221,40,572
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,106,24,62,46,226,2110
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98,2130,1286,29,1760,29,46,1760,324,367
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,460,951,394,21,2328,12436,257,11,207,68,1687,6994,126,17,143
0,0,0,0,0,0,0,0,0,0,12795,124,529,47,1452,738,35,93,1,15964,2361,27,47,477,300,2361,554,3,47,320
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,590,47,1933,285,19,1946,1135,47,42
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,24,1722,58,180,284,28,6159,39,27,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,163,8,4277
0,0,0,0,0,0,0,0,686,85,28,1,59,2,10,61,923,845,2856,2,10,61,70,48,4,7,4041,1,3,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,496,2,3,383,1821,1,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3863,13,177,19,29,132
0,0,137,1956,4007,620,191,8,887,304,242,295,407,1522,487,9,104,511,11,277,30,103,295,1103,1017,55,165,1319,2081,535
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2609,141,235,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3484,17,784,4731,803,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,886,224
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,179,406,263,361,4,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,297,87,497,7,1,1120,13197,7580
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,297,114,200
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,438,1,57,116,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,633,6590,557,2,2,140,14814,7745,222
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,672,3639,8,260,3,49,22,172,127
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,4415,73,75,145,10,427,63,87,20,18
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1197,321,18,303
0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,422,41,2,148,14546,195,2522,2,964,46,8,519,7925,2457,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,53,4,1768,51,4,48,4,1184,4,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96,27,43,57,33,11,24,560
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,558,340,148,26,40,64,2414,14521,64,79,64
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,114,189
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,849,82,884,25,1568
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,3378
23,2878,1428,21,177,4085,1738,6856,43,2171,259,2,31,304,2777,1738,177,17910,266,10036,3702,82,34,156,33,43,11,3239,202,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2630,1,32,680,187,1013,689,3,7,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,187,62,90,13,51,7,61,10,158
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,3410,50
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2284,42,2,536,649,240,21,1,11,531,340,197,5586
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1505,316,14879,12449,3609,295,2027,4298,2,31,295,2517,1744,8,490
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,714,4848,499,27,447,14,411,1053,24,8,12
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,15515
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11304,165,13,6525,49,164,41
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,964,505,599,8,3,156,216,1967,29,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,396,412
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,18,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1345,98,62,1114,15,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,944,2156,470,524,2105
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4945,17020,57,14,3,2,2709,1571,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59,84,992,5537,3044,459,3,1543,185,4,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,762,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,83,18,3,32,680,196,227
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,96,490
0,0,0,0,0,0,0,0,14593,34,6986,1147,1,57,169,2039,21,1,5,39,4,15,229,198,23,14593,34,14336,252,122
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1191,227,56,6664,2209,40,2542,2490,2557,90,1407,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,510,604,6769,5,3118,198,90
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,102,174,12,1027,811,1478,2,37,21,1290,14,1333
0,183,988,3165,62,48,19,29,1,5,75,1077,695,745,191,30,139,1,1288,826,2,2094,4440,1695,3229,2576,55,165,1330,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,623,3,5,361,4,22,108,272,5251,941,143,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,489,125,479
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,419,14,184,3,1026,472,8,99,9,227
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,610,2424,467
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59
0,0,0,0,0,0,0,882,6745,2220,2,2002,1242,197,3113,1877,236,1056,3,6137,17,2115,130,11,11889,1810,1927,1810,10530,22
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,326,75,4,60
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5999,14,526,3,2018,735,326
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2785,3307,728,347,2,103,27,133,1842,801,104
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7103,28,129,97,1965,12,181,95,619
0,0,0,0,0,452,1286,3733,593,887,1436,2,1173,6648,3733,164,16305,29,606,499,3930,8,4381,154,6648,262,3733,2111,67,69
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8584,8584,8584,8584,9253
0,0,0,0,0,0,0,0,0,0,0,708,1107,1,3,1050,1123,176,708,1686,602,34,50,2035,8121,166,25,2491,1241,1969
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55,165,1326,6,3713,1,4,4827,22,287,1046,3764,11277,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,304,703,1263,345,1685,236,242,199,1274,21,916,1487,651,36
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,2117,2,859,3,1492,1,57,2472,1204,14,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16308,5283,3533,35,5275,568,1747,2,2,1276,843
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6989,931,1882,722,218,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1722,681,258,3,100,1,11,192,176
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5824,215,735,26,609,3803,555
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,606,67,1,327,157,327,73
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,214
0,0,0,46,156,2,909,126,31,7,1468,1912,126,35,1113,129,126,35,8,1558,104,422,1981,11638,1814,6784,8,2566,115,46
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,220,240,352,991
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,464,43,3,37,21,1,345,141,464,43,398,219,3,47,59
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6527,68,2,124,41,1808,36,84
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,4,13,5395,7,383,397
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,43,6181,14,1452
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73,419,4,90
21,43,4,955,1487,43,4,22,589,126,31,7,43,172,127,2598,1157,163,3728,2,250,21,43,255,1359,43,5,16689,6,87
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9
0,0,0,0,0,8165,3061,217,295,28,6,8165,129,1638,41,2,4,98,3008,66,7702,2455,505,599,880,441,55,327,1155,122
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,285,19,71,41,2,26,48,19,29,1,534,36
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3672,18,1,61,23,1054,628,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,220,1837,334,1478,177,19,29,220,7,1892,332
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,384,1982,827,1403,9,65
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,118,5222,75,1260
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,472,49,10,1063,10,4961,4962,1103,15848
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1146,2435,2,4563,593,13622,45,1264,236,308
977,6834,133,34,6344,1967,4527,12832,8,95,770,29,4065,316,277,872,153,1081,695,31,442,4616,102,143,2596,376,23,2,998,1128
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,188,47,402,19,26
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3332,740
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1701,1067,8016,20,149,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,113,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2903,204,162,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,158,40,1442,934
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,945,580,2,11759,8,12143,14,122,456,10668,1587,456,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,322,399,37,3,123,852,130,17,123,852,180,110
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9755,218,183,968,185,2014,12,404,2,116
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,169,1262,1905,283,754
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,82,7103,6
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,641,5428,2,30,1,1712,599,3,125,45
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55,226,281,4182,3,1559,72,1030,44
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,1100,785,2,31,7,48,19,29,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,434,4590,9733,4,60,238,10,9,56
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,3700,2,10,886,25,149,53,123,766,604
0,0,0,0,0,0,0,0,0,163,19,159,18,3277,10,276,8,375,528,1752,966,4955,12,9,814,51,14,924,2,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4007,620,335
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8261,2140,46,27,1,6,1171,1904,15,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,837,6604,3944,15259,52,837,6604,370,3,48,4,306
0,0,0,0,0,0,0,0,0,0,0,0,312,449,9,187,142,4504,1289,1873,1515,98,2012,442,16452,785,143,1097,321,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,989,1017,1,27
0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,39,43,36,105,3598,65,67,20,1,1838,1418,849,156,43,12
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,125,9,371,2316,1310,340,148,53,18,2333,448
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,875,154,861,130,533,29,77,86
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59,1012,18
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,167,167,55,4,1081,983,3415,861
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,156,71,505,41,2,2,1,225,124,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,650,103,60,105,46,22,147
1002,1220,129,479,8,2889,460,484,128,224,34,3,398,100,25,1445,107,160,8,1393,1,65,235,2,209,27,8049,6826,1332,80
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,550,7127,143
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73,856,4380,4,28,998,4455,12182,2084,94,2188,35
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7048,2647,51,521,23,278,462,213
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1687,225,124,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9039,2,8,4747,6143,160,885
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14102,82,149
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,74,793,1,118,15,1020,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,149,112,505,3,6668,12,90
0,0,0,0,0,0,0,0,0,632,14,484,983,42,40,145,259,72,3700,66,3,118,719,615,11,18,3,807,9,801
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,297
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8589
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,498,30,64,1,26,1498,19,624,5
3316,2525,8379,1110,2,442,1327,61,1,6,92,5077,14,17168,743,207,5972,455,480,8199,2,47,3,326,501,211,4,7,278,2488
0,0,0,73,71,3,5523,817,576,6,190,1679,140,3,96,71,3,10,9,96,1215,190,193,3360,2786,434,71,129,3,275
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,349,208,198,2,211,86,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3419,1914,980,1213
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,132,8989,14895,11802,1241,142,12,162,1,1681,823,1844,198,62
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,514,53,95,1301,564,45,110
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13255
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,419,3370
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10624,308,49,126,17,143,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,543,181,38,3147,1483
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,27,278,5633,293
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5253,4929,529,162,760,751,14369
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,314,761,5,30,381,227
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9862,149
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,807,53,40,694,425
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1361,404,226,104,272,1,353,41,685,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,158,145,158,175,65,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3000,676,10501,252,374,3043,2,179
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4850,4100,4,1277,2986,12,3,587,269
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14538,53,8,158,59
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,132,93,229,161,132,549,46,132,6,1450,130,813,32,187
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,345,10,2989,233,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2526,8,125,239,512,99,444,1545,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,386,1249,1,57,4176,69,563,32,4620,4,6,1603,269
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78,1201,24,62,1969,1098
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1577,192,38,1808,1969,85,425,65,192
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2827,730,42,102
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,177,19,29,2851,638,7872,3622,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,746,1479,5,34,50
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,833
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,1652,50
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,61,696,73,197,77,86,810
62,6240,5,2110,47,91,17,163,11,490,143,46,2,4,791,3,47,791,8,1402,490,828,11,1402,490,46,4,490,26,31
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6673,3030,957,452,289,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,14363,1054,57,307,70,43,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2329,2155,1034,901,106,21,24,14,62,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,183,1323,330,407,1764,1323,630,51
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,196,16,149,108
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,378,344,622,961,4780,648,14,1641,1836,2682,668,1535,13293
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8106,1475,12287,3197,341,1202,1128,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,286,2,110
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,822,345,119,407,269,810,175,148,2706,10886,4379,2,24
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,10,59,3509,444,25,84
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82,13048,134,596,1,1120,397
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1147,1,117,329
0,0,0,0,0,0,0,0,84,25,390,107,292,12,4,8272,52,3,144,9770,27,20,224,105,15225,1940,530,77,86,52
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2636,10159,56,294,1613
0,0,0,0,0,0,0,0,0,0,0,0,821,19,1156,340,694,85,133,738,6,158,10724,107,1692,60,55,5103,160,2366
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1694,19,120,3,47,18,977
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3229,2576,182,22,11323,25,4,907,23
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15796,12989,38,599,190,70,102
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,286,235,2480,73,24,37,62,24,62
295,308,41,3,892,553,2,4398,72,130,29,469,1130,10172,790,555,404,4033,7103,28,7835,759,759,1547,120,404,3206,555,1675,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3782,122,3240,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,106,1857,23,55,175
